Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-29 21:54:00+00:00,30.45000076,1.129999995,13.10000038,32.09999847,222.9499969,95.40000153,30.54999924,5.679999828,33.60699844,0
2021-10-29 21:55:00+00:00,30.44000053,1.110000014,13.0,32.09999847,222.7799988,95.31999969,30.54000092,5.679999828,33.60599899,0
2021-10-29 21:56:00+00:00,30.44000053,1.139999986,13.10000038,32.09999847,222.9400024,95.37999725,30.54000092,5.677999973,33.60400009,0
2021-10-29 21:57:00+00:00,30.43000031,1.169999957,13.0,32.09999847,222.6699982,95.26999664,30.54000092,5.678999901,33.60200119,0
2021-10-29 21:58:00+00:00,30.39999962,1.139999986,12.80000019,31.89999962,222.7599945,95.26000214,30.51000023,5.677000046,33.60100174,0
2021-10-29 21:59:00+00:00,30.34000015,1.179999948,13.10000038,32.0,223.1399994,95.31999969,30.45000076,5.670000076,33.59999847,0
2021-10-29 22:00:00+00:00,30.39999962,1.139999986,13.10000038,32.09999847,222.75,95.23000336,30.5,5.673999786,33.59899902,0
2021-10-29 22:01:00+00:00,30.40999985,1.149999976,13.0,32.0,222.7100067,95.22000122,30.5,5.673999786,33.59899902,0
2021-10-29 22:02:00+00:00,30.39999962,1.190000057,13.10000038,32.09999847,222.8500061,95.27999878,30.5,5.673999786,33.59899902,0
2021-10-29 22:03:00+00:00,30.39999962,1.139999986,13.10000038,32.0,222.8699951,95.29000092,30.5,5.673999786,33.59899902,0
2021-10-29 22:04:00+00:00,30.39999962,1.139999986,13.10000038,32.0,222.7700043,95.23999786,30.5,5.672999859,33.59899902,0
2021-10-29 22:05:00+00:00,30.37999916,1.120000005,13.10000038,32.0,222.75,95.22000122,30.48999977,5.672999859,33.59899902,0
2021-10-29 22:06:00+00:00,30.37999916,1.169999957,13.10000038,32.09999847,222.8000031,95.23000336,30.47999954,5.671999931,33.59799957,0
2021-10-29 22:07:00+00:00,30.38999939,1.190000057,13.10000038,32.0,222.7599945,95.22000122,30.48999977,5.672999859,33.60200119,0
2021-10-29 22:08:00+00:00,30.42000008,1.129999995,13.0,32.09999847,222.6000061,95.19000244,30.51000023,5.677000046,33.61199951,0
2021-10-29 22:09:00+00:00,30.40999985,1.139999986,13.10000038,32.09999847,222.6600037,95.22000122,30.51000023,5.672999859,33.58300018,0
2021-10-29 22:10:00+00:00,30.37999916,1.159999967,13.10000038,32.09999847,222.6000061,95.15000153,30.47999954,5.666999817,33.56200027,0
2021-10-29 22:11:00+00:00,30.38999939,1.129999995,13.10000038,32.0,222.5099945,95.12000275,30.48999977,5.664000034,33.54299927,0
2021-10-29 22:12:00+00:00,30.37000084,1.149999976,13.0,32.0,222.3699951,95.01999664,30.46999931,5.659999847,33.52899933,0
2021-10-29 22:13:00+00:00,30.35000038,1.169999957,13.10000038,32.0,222.5599976,95.08000183,30.45000076,5.656000137,33.51399994,0
2021-10-29 22:14:00+00:00,30.34000015,1.169999957,13.0,32.0,222.5099945,95.02999878,30.44000053,5.652999878,33.50099945,0
2021-10-29 22:15:00+00:00,30.32999992,1.120000005,13.10000038,32.0,222.1999969,94.88999939,30.43000031,5.651000023,33.49499893,0
2021-10-29 22:16:00+00:00,30.32999992,1.139999986,13.10000038,32.0,222.4100037,94.98000336,30.43000031,5.650000095,33.49000168,0
2021-10-29 22:17:00+00:00,30.32999992,1.169999957,13.10000038,31.89999962,222.3899994,94.97000122,30.43000031,5.650000095,33.48600006,0
2021-10-29 22:18:00+00:00,30.32999992,1.149999976,13.10000038,32.0,222.1799927,94.87000275,30.43000031,5.649000168,33.48199844,0
2021-10-29 22:19:00+00:00,30.32999992,1.149999976,13.10000038,31.89999962,222.1499939,94.86000061,30.42000008,5.646999836,33.47200012,0
2021-10-29 22:20:00+00:00,30.31999969,1.179999948,13.10000038,31.89999962,222.3200073,94.91000366,30.40999985,5.644000053,33.45800018,0
2021-10-29 22:21:00+00:00,30.29999924,1.179999948,13.0,31.89999962,222.4199982,94.93000031,30.39999962,5.640999794,33.45199966,0
2021-10-29 22:22:00+00:00,30.29999924,1.149999976,13.10000038,31.89999962,222.3600006,94.90000153,30.39999962,5.640999794,33.45000076,0
2021-10-29 22:23:00+00:00,30.29999924,1.139999986,13.0,31.89999962,222.0099945,94.75,30.38999939,5.639999866,33.44599915,0
2021-10-29 22:24:00+00:00,30.29999924,1.169999957,13.0,32.0,222.3899994,94.91000366,30.39999962,5.639999866,33.44200134,0
2021-10-29 22:25:00+00:00,30.29999924,1.149999976,13.0,32.0,222.1399994,94.80000305,30.38999939,5.638999939,33.43799973,0
2021-10-29 22:26:00+00:00,30.29999924,1.149999976,12.69999981,31.89999962,222.1399994,94.80999756,30.39999962,5.638999939,33.43399811,0
2021-10-29 22:27:00+00:00,30.30999947,1.129999995,13.0,31.89999962,229.3899994,97.93000031,30.40999985,5.639999866,33.42900085,1
2021-10-29 22:28:00+00:00,30.29999924,1.159999967,13.0,31.89999962,224.4600067,95.80000305,30.39999962,5.637000084,33.42300034,0
2021-10-29 22:29:00+00:00,30.29999924,1.179999948,13.0,31.89999962,222.5399933,94.98000336,30.39999962,5.636000156,33.41600037,0
2021-10-29 22:30:00+00:00,30.30999947,1.169999957,13.0,31.89999962,222.1199951,94.80999756,30.40999985,5.636000156,33.4109993,0
2021-10-29 22:31:00+00:00,30.30999947,1.139999986,12.89999962,32.0,222.0599976,94.79000092,30.40999985,5.636000156,33.4070015,0
2021-10-29 22:32:00+00:00,30.31999969,1.149999976,13.0,32.0,222.3000031,94.90000153,30.40999985,5.636000156,33.40499878,0
2021-10-29 22:33:00+00:00,30.31999969,1.139999986,13.0,31.89999962,222.1699982,94.84999847,30.42000008,5.636000156,33.40100098,0
2021-10-29 22:34:00+00:00,30.32999992,1.129999995,13.0,32.0,222.3200073,94.93000031,30.43000031,5.637000084,33.40000153,0
2021-10-29 22:35:00+00:00,30.34000015,1.179999948,13.0,32.0,222.2700043,94.93000031,30.43000031,5.637000084,33.39500046,0
2021-10-29 22:36:00+00:00,30.34000015,1.149999976,13.0,31.89999962,222.0200043,94.80999756,30.43000031,5.636000156,33.39300156,0
2021-10-29 22:37:00+00:00,30.32999992,1.149999976,13.0,31.89999962,222.0599976,94.81999969,30.43000031,5.635000229,33.38899994,0
2021-10-29 22:38:00+00:00,30.31999969,1.190000057,13.0,32.0,222.1000061,94.83000183,30.42000008,5.633999825,33.38299942,0
2021-10-29 22:39:00+00:00,30.34000015,1.159999967,13.0,32.0,222.1600037,94.88999939,30.44000053,5.635000229,33.38100052,0
2021-10-29 22:40:00+00:00,30.36000061,1.120000005,13.0,32.0,222.1499939,94.91000366,30.45999908,5.636000156,33.37200165,0
2021-10-29 22:41:00+00:00,30.36000061,1.129999995,13.0,32.0,222.1900024,94.93000031,30.45999908,5.635000229,33.36600113,0
2021-10-29 22:42:00+00:00,30.36000061,1.100000024,12.89999962,32.0,222.0099945,94.83999634,30.45000076,5.633999825,33.36199951,0
2021-10-29 22:43:00+00:00,30.36000061,1.210000038,12.89999962,32.0,222.2799988,94.95999908,30.45000076,5.632999897,33.35900116,0
2021-10-29 22:44:00+00:00,30.36000061,1.129999995,13.0,32.0,222.1499939,94.90000153,30.45000076,5.632999897,33.35499954,0
2021-10-29 22:45:00+00:00,30.35000038,1.159999967,12.89999962,32.0,222.1900024,94.91999817,30.45000076,5.631999969,33.35100174,0
2021-10-29 22:46:00+00:00,30.35000038,1.149999976,12.89999962,32.0,222.1399994,94.88999939,30.45000076,5.631000042,33.34700012,0
2021-10-29 22:47:00+00:00,30.35000038,1.149999976,12.89999962,32.0,222.2799988,94.94999695,30.45000076,5.630000114,33.3429985,0
2021-10-29 22:48:00+00:00,30.35000038,1.159999967,12.89999962,32.0,222.2799988,94.94999695,30.45000076,5.630000114,33.3409996,0
2021-10-29 22:49:00+00:00,30.35000038,1.169999957,12.80000019,32.0,222.0500031,94.86000061,30.45000076,5.630000114,33.3370018,0
2021-10-29 22:50:00+00:00,30.35000038,1.129999995,12.89999962,32.0,222.1399994,94.88999939,30.44000053,5.627999783,33.33000183,0
2021-10-29 22:51:00+00:00,30.35000038,1.139999986,12.89999962,32.0,222.2599945,94.93000031,30.44000053,5.626999855,33.32500076,0
2021-10-29 22:52:00+00:00,30.34000015,1.159999967,12.89999962,32.0,222.2100067,94.91000366,30.44000053,5.625999928,33.32099915,0
2021-10-29 22:53:00+00:00,30.34000015,1.179999948,12.80000019,32.0,222.1399994,94.87000275,30.44000053,5.625,33.31700134,0
2021-10-29 22:54:00+00:00,30.34000015,1.139999986,12.80000019,32.0,222.1699982,94.87999725,30.43000031,5.625,33.31499863,0
2021-10-29 22:55:00+00:00,30.32999992,1.179999948,12.80000019,31.89999962,222.0099945,94.80000305,30.43000031,5.623000145,33.31200027,0
2021-10-29 22:56:00+00:00,30.32999992,1.190000057,12.80000019,32.0,222.0099945,94.79000092,30.42000008,5.623000145,33.30799866,0
2021-10-29 22:57:00+00:00,30.32999992,1.139999986,12.80000019,31.89999962,221.8800049,94.73999786,30.42000008,5.622000217,33.30599976,0
2021-10-29 22:58:00+00:00,30.32999992,1.159999967,12.80000019,32.0,222.1600037,94.84999847,30.42000008,5.622000217,33.3030014,0
2021-10-29 22:59:00+00:00,30.31999969,1.169999957,12.89999962,32.0,222.2100067,94.87000275,30.42000008,5.619999886,33.29999924,0
2021-10-29 23:00:00+00:00,30.31999969,1.129999995,12.89999962,31.89999962,222.1300049,94.83000183,30.42000008,5.619999886,33.29899979,0
2021-10-29 23:01:00+00:00,30.31999969,1.149999976,12.89999962,31.89999962,221.9799957,94.76999664,30.40999985,5.619999886,33.29700089,0
2021-10-29 23:02:00+00:00,30.30999947,1.210000038,12.69999981,31.89999962,221.7599945,94.66999817,30.40999985,5.618999958,33.29600143,0
2021-10-29 23:03:00+00:00,30.30999947,1.139999986,12.80000019,32.0,221.9700012,94.76000214,30.40999985,5.618999958,33.29399872,0
2021-10-29 23:04:00+00:00,30.31999969,1.149999976,12.69999981,32.0,222.1399994,94.83000183,30.40999985,5.618999958,33.29299927,0
2021-10-29 23:05:00+00:00,30.31999969,1.190000057,12.80000019,31.89999962,221.8500061,94.70999908,30.40999985,5.618999958,33.29199982,0
2021-10-29 23:06:00+00:00,30.30999947,1.129999995,12.80000019,31.89999962,222.0099945,94.77999878,30.40999985,5.618999958,33.29199982,0
2021-10-29 23:07:00+00:00,30.31999969,1.169999957,12.69999981,32.0,221.8300018,94.72000122,30.42000008,5.619999886,33.29100037,0
2021-10-29 23:08:00+00:00,30.32999992,1.149999976,12.80000019,32.0,221.9199982,94.76000214,30.42000008,5.619999886,33.29100037,0
2021-10-29 23:09:00+00:00,30.32999992,1.159999967,12.69999981,31.89999962,221.8500061,94.72000122,30.42000008,5.619999886,33.29000092,0
2021-10-29 23:10:00+00:00,30.32999992,1.190000057,12.69999981,32.0,221.8000031,94.69999695,30.42000008,5.618999958,33.28900146,0
2021-10-29 23:11:00+00:00,30.31999969,1.149999976,12.80000019,32.0,222.1000061,94.81999969,30.42000008,5.618999958,33.28900146,0
2021-10-29 23:12:00+00:00,30.32999992,1.169999957,12.80000019,32.0,222.0200043,94.80000305,30.42000008,5.618999958,33.28900146,0
2021-10-29 23:13:00+00:00,30.32999992,1.190000057,12.80000019,32.0,221.9499969,94.76999664,30.42000008,5.618999958,33.2859993,0
2021-10-29 23:14:00+00:00,30.32999992,1.159999967,12.80000019,31.89999962,222.0599976,94.81999969,30.42000008,5.618999958,33.2859993,0
2021-10-29 23:15:00+00:00,30.31999969,1.169999957,12.69999981,31.89999962,221.8800049,94.73000336,30.40999985,5.618000031,33.28499985,0
2021-10-29 23:16:00+00:00,30.30999947,1.200000048,12.89999962,32.0,221.9299927,94.73999786,30.40999985,5.617000103,33.2840004,0
2021-10-29 23:17:00+00:00,30.31999969,1.139999986,12.69999981,32.0,221.9299927,94.75,30.42000008,5.618000031,33.28300095,0
2021-10-29 23:18:00+00:00,30.31999969,1.120000005,12.69999981,32.0,222.0099945,94.76999664,30.40999985,5.617000103,33.2820015,0
2021-10-29 23:19:00+00:00,30.29999924,1.179999948,12.69999981,31.89999962,221.9199982,94.73000336,30.40999985,5.616000175,33.27999878,0
2021-10-29 23:20:00+00:00,30.29999924,1.139999986,12.60000038,31.89999962,221.8999939,94.70999908,30.39999962,5.616000175,33.27899933,0
2021-10-29 23:21:00+00:00,30.30999947,1.120000005,12.80000019,31.89999962,221.8800049,94.70999908,30.40999985,5.616000175,33.27799988,0
2021-10-29 23:22:00+00:00,30.30999947,1.169999957,12.69999981,31.89999962,221.9400024,94.73999786,30.40999985,5.616000175,33.27700043,0
2021-10-29 23:23:00+00:00,30.30999947,1.169999957,12.60000038,32.0,222.0099945,94.76000214,30.39999962,5.614999771,33.27500153,0
2021-10-29 23:24:00+00:00,30.29999924,1.210000038,12.69999981,31.89999962,221.8399963,94.68000031,30.38999939,5.613999844,33.27299881,0
2021-10-29 23:25:00+00:00,30.29999924,1.190000057,12.60000038,31.89999962,221.9400024,94.73000336,30.39999962,5.614999771,33.27399826,0
2021-10-29 23:26:00+00:00,30.30999947,1.129999995,12.69999981,32.0,221.7799988,94.66000366,30.39999962,5.614999771,33.27299881,0
2021-10-29 23:27:00+00:00,30.29999924,1.159999967,12.69999981,31.89999962,221.8600006,94.69000244,30.39999962,5.613999844,33.27199936,0
2021-10-29 23:28:00+00:00,30.29999924,1.100000024,12.69999981,31.89999962,221.9700012,94.73999786,30.39999962,5.613999844,33.27299881,0
2021-10-29 23:29:00+00:00,30.29999924,1.179999948,12.69999981,31.89999962,221.9799957,94.73999786,30.38999939,5.613999844,33.27500153,0
2021-10-29 23:30:00+00:00,30.29999924,1.159999967,12.69999981,31.89999962,221.9100037,94.70999908,30.39999962,5.614999771,33.27600098,0
2021-10-29 23:31:00+00:00,30.29999924,1.149999976,12.60000038,32.0,222.1799927,94.80999756,30.38999939,5.614999771,33.27700043,0
2021-10-29 23:32:00+00:00,30.29000092,1.169999957,12.60000038,31.89999962,221.9199982,94.69999695,30.38999939,5.613999844,33.27600098,0
2021-10-29 23:33:00+00:00,30.28000069,1.169999957,12.60000038,32.0,221.9400024,94.69999695,30.37999916,5.612999916,33.27600098,0
2021-10-29 23:34:00+00:00,30.29000092,1.190000057,12.60000038,31.89999962,221.7700043,94.63999939,30.38999939,5.614999771,33.27799988,0
2021-10-29 23:35:00+00:00,30.29000092,1.179999948,12.60000038,32.0,221.7200012,94.62000275,30.38999939,5.614999771,33.27999878,0
2021-10-29 23:36:00+00:00,30.29999924,1.179999948,12.60000038,32.0,221.9100037,94.70999908,30.39999962,5.616000175,33.27899933,0
2021-10-29 23:37:00+00:00,30.29999924,1.159999967,12.60000038,31.89999962,221.8000031,94.66999817,30.39999962,5.616000175,33.27999878,0
2021-10-29 23:38:00+00:00,30.30999947,1.159999967,12.60000038,31.89999962,221.8699951,94.69999695,30.39999962,5.616000175,33.27899933,0
2021-10-29 23:39:00+00:00,30.29999924,1.190000057,12.69999981,31.89999962,221.9799957,94.73999786,30.39999962,5.614999771,33.27899933,0
2021-10-29 23:40:00+00:00,30.29999924,1.179999948,12.60000038,32.0,221.6600037,94.59999847,30.38999939,5.614999771,33.27799988,0
2021-10-29 23:41:00+00:00,30.29999924,1.169999957,12.60000038,31.89999962,222.0899963,94.77999878,30.38999939,5.614999771,33.27899933,0
2021-10-29 23:42:00+00:00,30.29999924,1.200000048,12.60000038,31.89999962,221.8800049,94.69999695,30.39999962,5.616000175,33.2820015,0
2021-10-29 23:43:00+00:00,30.29999924,1.149999976,12.60000038,31.89999962,221.8099976,94.68000031,30.39999962,5.617000103,33.28300095,0
2021-10-29 23:44:00+00:00,30.29999924,1.179999948,12.69999981,31.89999962,222.0599976,94.79000092,30.40999985,5.617000103,33.28699875,0
2021-10-29 23:45:00+00:00,30.30999947,1.169999957,12.60000038,31.89999962,222.1199951,94.80999756,30.40999985,5.618000031,33.28900146,0
2021-10-29 23:46:00+00:00,30.31999969,1.139999986,12.69999981,32.0,221.75,94.66999817,30.40999985,5.618000031,33.2879982,0
2021-10-29 23:47:00+00:00,30.31999969,1.169999957,12.60000038,31.89999962,221.9600067,94.76000214,30.42000008,5.618999958,33.28900146,0
2021-10-29 23:48:00+00:00,30.31999969,1.139999986,12.69999981,31.89999962,221.8399963,94.69999695,30.40999985,5.618999958,33.29199982,0
2021-10-29 23:49:00+00:00,30.31999969,1.149999976,12.69999981,32.0,222.0500031,94.80000305,30.40999985,5.619999886,33.29600143,0
2021-10-29 23:50:00+00:00,30.30999947,1.159999967,12.69999981,31.89999962,221.9100037,94.73000336,30.40999985,5.618999958,33.29100037,0
2021-10-29 23:51:00+00:00,30.31999969,1.179999948,12.69999981,31.89999962,221.9600067,94.76000214,30.40999985,5.619999886,33.29899979,0
2021-10-29 23:52:00+00:00,30.32999992,1.169999957,12.80000019,31.89999962,221.9499969,94.76999664,30.42000008,5.620999813,33.29999924,0
2021-10-29 23:53:00+00:00,30.31999969,1.129999995,12.69999981,32.0,221.9100037,94.73999786,30.40999985,5.618999958,33.29299927,0
2021-10-29 23:54:00+00:00,30.31999969,1.179999948,12.60000038,31.89999962,222.0599976,94.80999756,30.42000008,5.619999886,33.29800034,0
2021-10-29 23:55:00+00:00,30.31999969,1.179999948,12.60000038,32.0,221.9799957,94.77999878,30.42000008,5.620999813,33.3030014,0
2021-10-29 23:56:00+00:00,30.32999992,1.159999967,12.60000038,32.0,221.9799957,94.77999878,30.42000008,5.623000145,33.30899811,0
2021-10-29 23:57:00+00:00,30.32999992,1.200000048,12.69999981,32.0,221.8000031,94.69999695,30.42000008,5.622000217,33.30899811,0
2021-10-29 23:58:00+00:00,30.31999969,1.090000033,12.69999981,31.89999962,222.0,94.79000092,30.42000008,5.623000145,33.31399918,0
2021-10-29 23:59:00+00:00,30.32999992,1.139999986,12.60000038,32.0,222.4299927,94.98000336,30.43000031,5.624000072,33.31800079,0
2021-10-30 00:00:00+00:00,30.31999969,1.149999976,12.69999981,32.0,221.9100037,94.75,30.42000008,5.622000217,33.30899811,0
2021-10-30 00:01:00+00:00,30.31999969,1.190000057,12.69999981,31.89999962,221.9700012,94.76999664,30.42000008,5.622000217,33.31000137,0
2021-10-30 00:02:00+00:00,30.31999969,1.179999948,12.69999981,31.89999962,221.8600006,94.72000122,30.40999985,5.620999813,33.30500031,0
2021-10-30 00:03:00+00:00,30.30999947,1.169999957,12.69999981,31.89999962,221.8300018,94.69000244,30.40999985,5.619999886,33.30199814,0
2021-10-30 00:04:00+00:00,30.31999969,1.190000057,12.69999981,32.0,221.7599945,94.66999817,30.40999985,5.620999813,33.30599976,0
2021-10-30 00:05:00+00:00,30.30999947,1.179999948,12.80000019,32.0,221.7700043,94.66999817,30.40999985,5.619999886,33.30199814,0
2021-10-30 00:06:00+00:00,30.30999947,1.110000014,12.80000019,31.89999962,221.8200073,94.69000244,30.40999985,5.618999958,33.29999924,0
2021-10-30 00:07:00+00:00,30.30999947,1.149999976,12.69999981,31.89999962,221.8999939,94.72000122,30.40999985,5.619999886,33.30099869,0
2021-10-30 00:08:00+00:00,30.31999969,1.169999957,12.69999981,31.89999962,221.8399963,94.69999695,30.40999985,5.619999886,33.30099869,0
2021-10-30 00:09:00+00:00,30.30999947,1.169999957,12.69999981,31.89999962,221.9100037,94.73000336,30.40999985,5.619999886,33.30500031,0
2021-10-30 00:10:00+00:00,30.31999969,1.159999967,12.80000019,32.0,221.8699951,94.72000122,30.40999985,5.620999813,33.30599976,0
2021-10-30 00:11:00+00:00,30.30999947,1.139999986,12.80000019,31.89999962,221.6600037,94.62000275,30.40999985,5.620999813,33.31100082,0
2021-10-30 00:12:00+00:00,30.30999947,1.100000024,12.89999962,31.89999962,221.9299927,94.73000336,30.39999962,5.620999813,33.30899811,0
2021-10-30 00:13:00+00:00,30.29000092,1.149999976,12.80000019,31.89999962,222.0200043,94.73999786,30.38999939,5.618999958,33.31000137,0
2021-10-30 00:14:00+00:00,30.29999924,1.190000057,12.69999981,31.89999962,221.8999939,94.69999695,30.38999939,5.619999886,33.31800079,0
2021-10-30 00:15:00+00:00,30.29000092,1.159999967,12.80000019,31.89999962,221.8300018,94.66999817,30.38999939,5.619999886,33.31299973,0
2021-10-30 00:16:00+00:00,30.29999924,1.110000014,12.80000019,31.89999962,221.9600067,94.72000122,30.38999939,5.618999958,33.30899811,0
2021-10-30 00:17:00+00:00,30.29000092,1.120000005,12.69999981,31.89999962,221.7299957,94.61000061,30.38999939,5.618000031,33.30699921,0
2021-10-30 00:18:00+00:00,30.29000092,1.149999976,12.80000019,31.89999962,221.8300018,94.66000366,30.37999916,5.618000031,33.30400085,0
2021-10-30 00:19:00+00:00,30.29000092,1.210000038,12.69999981,31.89999962,221.7799988,94.63999939,30.38999939,5.618000031,33.30699921,0
2021-10-30 00:20:00+00:00,30.29000092,1.139999986,12.80000019,31.89999962,221.7599945,94.62999725,30.38999939,5.618000031,33.30099869,0
2021-10-30 00:21:00+00:00,30.29000092,1.200000048,12.89999962,31.89999962,221.7599945,94.62999725,30.37999916,5.617000103,33.29600143,0
2021-10-30 00:22:00+00:00,30.28000069,1.169999957,12.89999962,31.89999962,221.6600037,94.58000183,30.37999916,5.616000175,33.29499817,0
